month_num,商品ID,店舗ID,売上個数,year_ago,商品カテゴリID,year,month,商品価格
23,1200014,16,0.0,0.0,120,2019,12,510
23,1200014,17,0.0,1.0,120,2019,12,510
23,1200015,0,0.0,2.0,120,2019,12,340
23,1200015,1,0.0,0.0,120,2019,12,340
23,1200015,2,0.0,1.0,120,2019,12,340
23,1200015,3,0.0,3.0,120,2019,12,340
23,1200015,4,0.0,2.0,120,2019,12,340
23,1200015,5,0.0,2.0,120,2019,12,340
23,1200015,6,0.0,1.0,120,2019,12,340
23,1200015,7,0.0,1.0,120,2019,12,340
23,1200015,8,0.0,1.0,120,2019,12,340
23,1200015,9,0.0,1.0,120,2019,12,340
23,1200015,10,0.0,2.0,120,2019,12,340
23,1200015,11,0.0,3.0,120,2019,12,340
23,1200015,12,0.0,0.0,120,2019,12,340
23,1200015,13,0.0,4.0,120,2019,12,340
23,1200015,14,0.0,1.0,120,2019,12,340
23,1200015,15,0.0,1.0,120,2019,12,340
23,1200015,16,0.0,1.0,120,2019,12,340
23,1200015,17,0.0,5.0,120,2019,12,340
23,1200016,0,0.0,0.0,120,2019,12,250
23,1200016,1,0.0,1.0,120,2019,12,250
23,1200016,2,0.0,0.0,120,2019,12,250
23,1200016,3,0.0,1.0,120,2019,12,250
23,1200016,4,0.0,2.0,120,2019,12,250
23,1200016,5,0.0,1.0,120,2019,12,250
23,1200016,6,0.0,0.0,120,2019,12,250
23,1200016,7,0.0,3.0,120,2019,12,250
23,1200016,8,0.0,1.0,120,2019,12,250
23,1200016,9,0.0,1.0,120,2019,12,250
23,1200016,10,0.0,2.0,120,2019,12,250
23,1200016,11,0.0,1.0,120,2019,12,250
23,1200016,12,0.0,1.0,120,2019,12,250
23,1200016,13,0.0,2.0,120,2019,12,250
23,1200016,14,0.0,2.0,120,2019,12,250
23,1200016,15,0.0,3.0,120,2019,12,250
23,1200016,16,0.0,0.0,120,2019,12,250
23,1200016,17,0.0,2.0,120,2019,12,250
23,1200017,0,0.0,3.0,120,2019,12,340
23,1200017,1,0.0,0.0,120,2019,12,340
23,1200017,2,0.0,0.0,120,2019,12,340
23,1200017,3,0.0,0.0,120,2019,12,340
23,1200017,4,0.0,1.0,120,2019,12,340
23,1200017,5,0.0,0.0,120,2019,12,340
23,1200017,6,0.0,2.0,120,2019,12,340
23,1200017,7,0.0,0.0,120,2019,12,340
23,1200017,8,0.0,1.0,120,2019,12,340
23,1200017,9,0.0,1.0,120,2019,12,340
23,1200017,10,0.0,2.0,120,2019,12,340
23,1200017,11,0.0,0.0,120,2019,12,340
23,1200017,12,0.0,3.0,120,2019,12,340
23,1200017,13,0.0,1.0,120,2019,12,340
23,1200017,14,0.0,1.0,120,2019,12,340
23,1200017,15,0.0,1.0,120,2019,12,340
23,1200017,16,0.0,0.0,120,2019,12,340
23,1200017,17,0.0,3.0,120,2019,12,340
23,1200018,0,0.0,0.0,120,2019,12,340
23,1200018,1,0.0,0.0,120,2019,12,340
23,1200018,2,0.0,1.0,120,2019,12,340
23,1200018,3,0.0,2.0,120,2019,12,340
23,1200018,4,0.0,0.0,120,2019,12,340
23,1200018,5,0.0,1.0,120,2019,12,340
23,1200018,6,0.0,1.0,120,2019,12,340
23,1200018,7,0.0,3.0,120,2019,12,340
23,1200018,8,0.0,0.0,120,2019,12,340
23,1200018,9,0.0,0.0,120,2019,12,340
23,1200018,10,0.0,1.0,120,2019,12,340
23,1200018,11,0.0,1.0,120,2019,12,340
23,1200018,12,0.0,0.0,120,2019,12,340
23,1200018,13,0.0,0.0,120,2019,12,340
23,1200018,14,0.0,1.0,120,2019,12,340
23,1200018,15,0.0,2.0,120,2019,12,340
23,1200018,16,0.0,0.0,120,2019,12,340
23,1200018,17,0.0,2.0,120,2019,12,340
23,1200019,0,0.0,2.0,120,2019,12,510
23,1200019,1,0.0,0.0,120,2019,12,510
23,1200019,2,0.0,2.0,120,2019,12,510
23,1200019,3,0.0,2.0,120,2019,12,510
23,1200019,4,0.0,1.0,120,2019,12,510
23,1200019,5,0.0,1.0,120,2019,12,510
23,1200019,6,0.0,0.0,120,2019,12,510
23,1200019,7,0.0,0.0,120,2019,12,510
23,1200019,8,0.0,0.0,120,2019,12,510
23,1200019,9,0.0,0.0,120,2019,12,510
23,1200019,10,0.0,5.0,120,2019,12,510
23,1200019,11,0.0,1.0,120,2019,12,510
23,1200019,12,0.0,1.0,120,2019,12,510
23,1200019,13,0.0,0.0,120,2019,12,510
23,1200019,14,0.0,0.0,120,2019,12,510
23,1200019,15,0.0,1.0,120,2019,12,510
23,1200019,16,0.0,1.0,120,2019,12,510
23,1200019,17,0.0,0.0,120,2019,12,510
23,1200020,0,0.0,2.0,120,2019,12,250
23,1200020,1,0.0,2.0,120,2019,12,250
23,1200020,2,0.0,0.0,120,2019,12,250
23,1200020,3,0.0,0.0,120,2019,12,250
23,1200020,4,0.0,1.0,120,2019,12,250
23,1200020,5,0.0,1.0,120,2019,12,250
23,1200020,6,0.0,0.0,120,2019,12,250
23,1200020,7,0.0,0.0,120,2019,12,250
23,1200020,8,0.0,2.0,120,2019,12,250
23,1200020,9,0.0,1.0,120,2019,12,250
23,1200020,10,0.0,3.0,120,2019,12,250
23,1200020,11,0.0,2.0,120,2019,12,250
23,1200020,12,0.0,0.0,120,2019,12,250
23,1200020,13,0.0,0.0,120,2019,12,250
23,1200020,14,0.0,0.0,120,2019,12,250
23,1200020,15,0.0,1.0,120,2019,12,250
23,1200020,16,0.0,1.0,120,2019,12,250
23,1200020,17,0.0,1.0,120,2019,12,250
23,1200021,0,0.0,5.0,120,2019,12,510
23,1200021,1,0.0,0.0,120,2019,12,510
23,1200021,2,0.0,0.0,120,2019,12,510
23,1200021,3,0.0,2.0,120,2019,12,510
23,1200021,4,0.0,1.0,120,2019,12,510
23,1200021,5,0.0,2.0,120,2019,12,510
23,1200021,6,0.0,6.0,120,2019,12,510
23,1200021,7,0.0,5.0,120,2019,12,510
23,1200021,8,0.0,0.0,120,2019,12,510
23,1200021,9,0.0,4.0,120,2019,12,510
23,1200021,10,0.0,7.0,120,2019,12,510
23,1200021,11,0.0,2.0,120,2019,12,510
23,1200021,12,0.0,0.0,120,2019,12,510
23,1200021,13,0.0,1.0,120,2019,12,510
23,1200021,14,0.0,2.0,120,2019,12,510
23,1200021,15,0.0,0.0,120,2019,12,510
23,1200021,16,0.0,0.0,120,2019,12,510
23,1200021,17,0.0,2.0,120,2019,12,510
23,1200022,0,0.0,1.0,120,2019,12,510
23,1200022,1,0.0,2.0,120,2019,12,510
23,1200022,2,0.0,0.0,120,2019,12,510
23,1200022,3,0.0,2.0,120,2019,12,510
23,1200022,4,0.0,0.0,120,2019,12,510
23,1200022,5,0.0,1.0,120,2019,12,510
23,1200022,6,0.0,1.0,120,2019,12,510
23,1200022,7,0.0,2.0,120,2019,12,510
23,1200022,8,0.0,0.0,120,2019,12,510
23,1200022,9,0.0,2.0,120,2019,12,510
23,1200022,10,0.0,2.0,120,2019,12,510
23,1200022,11,0.0,0.0,120,2019,12,510
23,1200022,12,0.0,1.0,120,2019,12,510
23,1200022,13,0.0,5.0,120,2019,12,510
23,1200022,14,0.0,4.0,120,2019,12,510
23,1200022,15,0.0,0.0,120,2019,12,510
23,1200022,16,0.0,3.0,120,2019,12,510
23,1200022,17,0.0,0.0,120,2019,12,510
23,1200023,0,0.0,5.0,120,2019,12,510
23,1200023,1,0.0,1.0,120,2019,12,510
23,1200023,2,0.0,1.0,120,2019,12,510
23,1200023,3,0.0,1.0,120,2019,12,510
23,1200023,4,0.0,1.0,120,2019,12,510
23,1200023,5,0.0,0.0,120,2019,12,510
23,1200023,6,0.0,4.0,120,2019,12,510
23,1200023,7,0.0,1.0,120,2019,12,510
23,1200023,8,0.0,1.0,120,2019,12,510
23,1200023,9,0.0,3.0,120,2019,12,510
23,1200023,10,0.0,2.0,120,2019,12,510
23,1200023,11,0.0,1.0,120,2019,12,510
23,1200023,12,0.0,1.0,120,2019,12,510
23,1200023,13,0.0,1.0,120,2019,12,510
23,1200023,14,0.0,0.0,120,2019,12,510
23,1200023,15,0.0,1.0,120,2019,12,510
23,1200023,16,0.0,0.0,120,2019,12,510
23,1200023,17,0.0,3.0,120,2019,12,510
23,1200024,0,0.0,1.0,120,2019,12,510
23,1200024,1,0.0,1.0,120,2019,12,510
23,1200024,2,0.0,0.0,120,2019,12,510
23,1200024,3,0.0,3.0,120,2019,12,510
23,1200024,4,0.0,1.0,120,2019,12,510
23,1200024,5,0.0,0.0,120,2019,12,510
23,1200024,6,0.0,1.0,120,2019,12,510
23,1200024,7,0.0,3.0,120,2019,12,510
23,1200024,8,0.0,3.0,120,2019,12,510
23,1200024,9,0.0,0.0,120,2019,12,510
23,1200024,10,0.0,0.0,120,2019,12,510
23,1200024,11,0.0,0.0,120,2019,12,510
23,1200024,12,0.0,0.0,120,2019,12,510
23,1200024,13,0.0,8.0,120,2019,12,510
23,1200024,14,0.0,0.0,120,2019,12,510
23,1200024,15,0.0,1.0,120,2019,12,510
23,1200024,16,0.0,1.0,120,2019,12,510
23,1200024,17,0.0,1.0,120,2019,12,510
23,1200025,0,0.0,6.0,120,2019,12,510
23,1200025,1,0.0,4.0,120,2019,12,510
23,1200025,2,0.0,2.0,120,2019,12,510
23,1200025,3,0.0,5.0,120,2019,12,510
23,1200025,4,0.0,2.0,120,2019,12,510
23,1200025,5,0.0,2.0,120,2019,12,510
23,1200025,6,0.0,7.0,120,2019,12,510
23,1200025,7,0.0,4.0,120,2019,12,510
23,1200025,8,0.0,2.0,120,2019,12,510
23,1200025,9,0.0,1.0,120,2019,12,510
23,1200025,10,0.0,2.0,120,2019,12,510
23,1200025,11,0.0,3.0,120,2019,12,510
23,1200025,12,0.0,1.0,120,2019,12,510
23,1200025,13,0.0,3.0,120,2019,12,510
23,1200025,14,0.0,0.0,120,2019,12,510
23,1200025,15,0.0,2.0,120,2019,12,510
23,1200025,16,0.0,1.0,120,2019,12,510
23,1200025,17,0.0,5.0,120,2019,12,510
23,1200026,0,0.0,1.0,120,2019,12,340
23,1200026,1,0.0,0.0,120,2019,12,340
23,1200026,2,0.0,1.0,120,2019,12,340
23,1200026,3,0.0,3.0,120,2019,12,340
23,1200026,4,0.0,0.0,120,2019,12,340
23,1200026,5,0.0,0.0,120,2019,12,340
23,1200026,6,0.0,0.0,120,2019,12,340
23,1200026,7,0.0,0.0,120,2019,12,340
23,1200026,8,0.0,0.0,120,2019,12,340
23,1200026,9,0.0,0.0,120,2019,12,340
23,1200026,10,0.0,2.0,120,2019,12,340
23,1200026,11,0.0,1.0,120,2019,12,340
23,1200026,12,0.0,0.0,120,2019,12,340
23,1200026,13,0.0,3.0,120,2019,12,340
23,1200026,14,0.0,0.0,120,2019,12,340
23,1200026,15,0.0,0.0,120,2019,12,340
23,1200026,16,0.0,0.0,120,2019,12,340
23,1200026,17,0.0,1.0,120,2019,12,340
23,1200027,0,0.0,2.0,120,2019,12,340
23,1200027,1,0.0,2.0,120,2019,12,340
23,1200027,2,0.0,0.0,120,2019,12,340
23,1200027,3,0.0,1.0,120,2019,12,340
23,1200027,4,0.0,0.0,120,2019,12,340
23,1200027,5,0.0,2.0,120,2019,12,340
23,1200027,6,0.0,1.0,120,2019,12,340
23,1200027,7,0.0,1.0,120,2019,12,340
23,1200027,8,0.0,0.0,120,2019,12,340
23,1200027,9,0.0,1.0,120,2019,12,340
23,1200027,10,0.0,3.0,120,2019,12,340
23,1200027,11,0.0,0.0,120,2019,12,340
23,1200027,12,0.0,1.0,120,2019,12,340
23,1200027,13,0.0,9.0,120,2019,12,340
23,1200027,14,0.0,1.0,120,2019,12,340
23,1200027,15,0.0,2.0,120,2019,12,340
23,1200027,16,0.0,1.0,120,2019,12,340
23,1200027,17,0.0,0.0,120,2019,12,340
23,1200028,0,0.0,0.0,120,2019,12,420
23,1200028,1,0.0,0.0,120,2019,12,420
23,1200028,2,0.0,1.0,120,2019,12,420
23,1200028,3,0.0,0.0,120,2019,12,420
23,1200028,4,0.0,0.0,120,2019,12,420
23,1200028,5,0.0,0.0,120,2019,12,420
23,1200028,6,0.0,1.0,120,2019,12,420
23,1200028,7,0.0,3.0,120,2019,12,420
23,1200028,8,0.0,1.0,120,2019,12,420
23,1200028,9,0.0,1.0,120,2019,12,420
23,1200028,10,0.0,0.0,120,2019,12,420
23,1200028,11,0.0,0.0,120,2019,12,420
23,1200028,12,0.0,0.0,120,2019,12,420
23,1200028,13,0.0,3.0,120,2019,12,420
23,1200028,14,0.0,1.0,120,2019,12,420
23,1200028,15,0.0,0.0,120,2019,12,420
23,1200028,16,0.0,0.0,120,2019,12,420
23,1200028,17,0.0,1.0,120,2019,12,420
23,1200029,0,0.0,2.0,120,2019,12,340
23,1200029,1,0.0,2.0,120,2019,12,340
23,1200029,2,0.0,0.0,120,2019,12,340
23,1200029,3,0.0,1.0,120,2019,12,340
23,1200029,4,0.0,2.0,120,2019,12,340
23,1200029,5,0.0,2.0,120,2019,12,340
23,1200029,6,0.0,0.0,120,2019,12,340
23,1200029,7,0.0,1.0,120,2019,12,340
23,1200029,8,0.0,0.0,120,2019,12,340
23,1200029,9,0.0,1.0,120,2019,12,340
23,1200029,10,0.0,0.0,120,2019,12,340
23,1200029,11,0.0,1.0,120,2019,12,340
23,1200029,12,0.0,0.0,120,2019,12,340
23,1200029,13,0.0,1.0,120,2019,12,340
23,1200029,14,0.0,1.0,120,2019,12,340
23,1200029,15,0.0,1.0,120,2019,12,340
23,1200029,16,0.0,1.0,120,2019,12,340
23,1200029,17,0.0,4.0,120,2019,12,340
23,1200030,0,0.0,2.0,120,2019,12,510
23,1200030,1,0.0,1.0,120,2019,12,510
23,1200030,2,0.0,2.0,120,2019,12,510
23,1200030,3,0.0,1.0,120,2019,12,510
23,1200030,4,0.0,1.0,120,2019,12,510
23,1200030,5,0.0,0.0,120,2019,12,510
23,1200030,6,0.0,0.0,120,2019,12,510
23,1200030,7,0.0,1.0,120,2019,12,510
23,1200030,8,0.0,0.0,120,2019,12,510
23,1200030,9,0.0,1.0,120,2019,12,510
23,1200030,10,0.0,2.0,120,2019,12,510
23,1200030,11,0.0,0.0,120,2019,12,510
23,1200030,12,0.0,1.0,120,2019,12,510
23,1200030,13,0.0,1.0,120,2019,12,510
23,1200030,14,0.0,0.0,120,2019,12,510
23,1200030,15,0.0,0.0,120,2019,12,510
23,1200030,16,0.0,0.0,120,2019,12,510
23,1200030,17,0.0,1.0,120,2019,12,510
23,1200031,0,0.0,4.0,120,2019,12,340
23,1200031,1,0.0,1.0,120,2019,12,340
23,1200031,2,0.0,0.0,120,2019,12,340
23,1200031,3,0.0,0.0,120,2019,12,340
23,1200031,4,0.0,2.0,120,2019,12,340
23,1200031,5,0.0,0.0,120,2019,12,340
23,1200031,6,0.0,1.0,120,2019,12,340
23,1200031,7,0.0,2.0,120,2019,12,340
23,1200031,8,0.0,1.0,120,2019,12,340
23,1200031,9,0.0,0.0,120,2019,12,340
23,1200031,10,0.0,5.0,120,2019,12,340
23,1200031,11,0.0,2.0,120,2019,12,340
23,1200031,12,0.0,0.0,120,2019,12,340
23,1200031,13,0.0,14.0,120,2019,12,340
23,1200031,14,0.0,1.0,120,2019,12,340
23,1200031,15,0.0,0.0,120,2019,12,340
23,1200031,16,0.0,0.0,120,2019,12,340
23,1200031,17,0.0,1.0,120,2019,12,340
23,1200032,0,0.0,4.0,120,2019,12,680
23,1200032,1,0.0,1.0,120,2019,12,680
23,1200032,2,0.0,0.0,120,2019,12,680
23,1200032,3,0.0,1.0,120,2019,12,680
23,1200032,4,0.0,2.0,120,2019,12,680
23,1200032,5,0.0,0.0,120,2019,12,680
23,1200032,6,0.0,3.0,120,2019,12,680
23,1200032,7,0.0,4.0,120,2019,12,680
23,1200032,8,0.0,0.0,120,2019,12,680
23,1200032,9,0.0,0.0,120,2019,12,680
23,1200032,10,0.0,3.0,120,2019,12,680
23,1200032,11,0.0,0.0,120,2019,12,680
23,1200032,12,0.0,2.0,120,2019,12,680
23,1200032,13,0.0,8.0,120,2019,12,680
23,1200032,14,0.0,1.0,120,2019,12,680
23,1200032,15,0.0,1.0,120,2019,12,680
23,1200032,16,0.0,1.0,120,2019,12,680
23,1200032,17,0.0,1.0,120,2019,12,680
23,1200033,0,0.0,1.0,120,2019,12,290
23,1200033,1,0.0,2.0,120,2019,12,290
23,1200033,2,0.0,1.0,120,2019,12,290
23,1200033,3,0.0,3.0,120,2019,12,290
23,1200033,4,0.0,0.0,120,2019,12,290
23,1200033,5,0.0,0.0,120,2019,12,290
23,1200033,6,0.0,3.0,120,2019,12,290
23,1200033,7,0.0,2.0,120,2019,12,290
23,1200033,8,0.0,0.0,120,2019,12,290
23,1200033,9,0.0,0.0,120,2019,12,290
23,1200033,10,0.0,0.0,120,2019,12,290
23,1200033,11,0.0,1.0,120,2019,12,290
23,1200033,12,0.0,0.0,120,2019,12,290
23,1200033,13,0.0,4.0,120,2019,12,290
23,1200033,14,0.0,0.0,120,2019,12,290
23,1200033,15,0.0,0.0,120,2019,12,290
23,1200033,16,0.0,0.0,120,2019,12,290
23,1200033,17,0.0,2.0,120,2019,12,290
23,1200034,0,0.0,2.0,120,2019,12,850
23,1200034,1,0.0,1.0,120,2019,12,850
23,1200034,2,0.0,1.0,120,2019,12,850
23,1200034,3,0.0,3.0,120,2019,12,850
23,1200034,4,0.0,0.0,120,2019,12,850
23,1200034,5,0.0,0.0,120,2019,12,850
23,1200034,6,0.0,2.0,120,2019,12,850
23,1200034,7,0.0,0.0,120,2019,12,850
23,1200034,8,0.0,0.0,120,2019,12,850
23,1200034,9,0.0,0.0,120,2019,12,850
23,1200034,10,0.0,2.0,120,2019,12,850
23,1200034,11,0.0,1.0,120,2019,12,850
23,1200034,12,0.0,1.0,120,2019,12,850
23,1200034,13,0.0,1.0,120,2019,12,850
23,1200034,14,0.0,0.0,120,2019,12,850
23,1200034,15,0.0,1.0,120,2019,12,850
23,1200034,16,0.0,1.0,120,2019,12,850
23,1200034,17,0.0,1.0,120,2019,12,850
23,1200035,0,0.0,0.0,120,2019,12,850
23,1200035,1,0.0,0.0,120,2019,12,850
23,1200035,2,0.0,1.0,120,2019,12,850
23,1200035,3,0.0,0.0,120,2019,12,850
23,1200035,4,0.0,0.0,120,2019,12,850
23,1200035,5,0.0,1.0,120,2019,12,850
23,1200035,6,0.0,1.0,120,2019,12,850
23,1200035,7,0.0,0.0,120,2019,12,850
23,1200035,8,0.0,1.0,120,2019,12,850
23,1200035,9,0.0,0.0,120,2019,12,850
23,1200035,10,0.0,0.0,120,2019,12,850
23,1200035,11,0.0,0.0,120,2019,12,850
23,1200035,12,0.0,2.0,120,2019,12,850
23,1200035,13,0.0,2.0,120,2019,12,850
23,1200035,14,0.0,0.0,120,2019,12,850
23,1200035,15,0.0,0.0,120,2019,12,850
23,1200035,16,0.0,1.0,120,2019,12,850
23,1200035,17,0.0,1.0,120,2019,12,850
23,1200036,0,0.0,4.0,120,2019,12,510
23,1200036,1,0.0,2.0,120,2019,12,510
23,1200036,2,0.0,0.0,120,2019,12,510
23,1200036,3,0.0,1.0,120,2019,12,510
23,1200036,4,0.0,1.0,120,2019,12,510
23,1200036,5,0.0,0.0,120,2019,12,510
23,1200036,6,0.0,2.0,120,2019,12,510
23,1200036,7,0.0,5.0,120,2019,12,510
23,1200036,8,0.0,1.0,120,2019,12,510
23,1200036,9,0.0,2.0,120,2019,12,510
23,1200036,10,0.0,3.0,120,2019,12,510
23,1200036,11,0.0,1.0,120,2019,12,510
23,1200036,12,0.0,1.0,120,2019,12,510
23,1200036,13,0.0,8.0,120,2019,12,510
23,1200036,14,0.0,3.0,120,2019,12,510
23,1200036,15,0.0,1.0,120,2019,12,510
23,1200036,16,0.0,1.0,120,2019,12,510
23,1200036,17,0.0,4.0,120,2019,12,510
23,1200037,0,0.0,1.0,120,2019,12,3650
23,1200037,1,0.0,1.0,120,2019,12,3650
23,1200037,2,0.0,0.0,120,2019,12,3650
23,1200037,3,0.0,0.0,120,2019,12,3650
23,1200037,4,0.0,1.0,120,2019,12,3650
23,1200037,5,0.0,0.0,120,2019,12,3650
23,1200037,6,0.0,2.0,120,2019,12,3650
23,1200037,7,0.0,3.0,120,2019,12,3650
23,1200037,8,0.0,0.0,120,2019,12,3650
23,1200037,9,0.0,2.0,120,2019,12,3650
23,1200037,10,0.0,1.0,120,2019,12,3650
23,1200037,11,0.0,1.0,120,2019,12,3650
23,1200037,12,0.0,1.0,120,2019,12,3650
23,1200037,13,0.0,1.0,120,2019,12,3650
23,1200037,14,0.0,2.0,120,2019,12,3650
23,1200037,15,0.0,1.0,120,2019,12,3650
23,1200037,16,0.0,0.0,120,2019,12,3650
23,1200037,17,0.0,1.0,120,2019,12,3650
23,1200038,0,0.0,1.0,120,2019,12,340
23,1200038,1,0.0,0.0,120,2019,12,340
23,1200038,2,0.0,1.0,120,2019,12,340
23,1200038,3,0.0,2.0,120,2019,12,340
23,1200038,4,0.0,2.0,120,2019,12,340
23,1200038,5,0.0,3.0,120,2019,12,340
23,1200038,6,0.0,2.0,120,2019,12,340
23,1200038,7,0.0,4.0,120,2019,12,340
23,1200038,8,0.0,0.0,120,2019,12,340
23,1200038,9,0.0,1.0,120,2019,12,340
23,1200038,10,0.0,1.0,120,2019,12,340
23,1200038,11,0.0,3.0,120,2019,12,340
23,1200038,12,0.0,1.0,120,2019,12,340
23,1200038,13,0.0,2.0,120,2019,12,340
23,1200038,14,0.0,3.0,120,2019,12,340
23,1200038,15,0.0,4.0,120,2019,12,340
23,1200038,16,0.0,0.0,120,2019,12,340
23,1200038,17,0.0,2.0,120,2019,12,340
23,1200039,0,0.0,3.0,120,2019,12,340
23,1200039,1,0.0,2.0,120,2019,12,340
23,1200039,2,0.0,0.0,120,2019,12,340
23,1200039,3,0.0,4.0,120,2019,12,340
23,1200039,4,0.0,5.0,120,2019,12,340
23,1200039,5,0.0,4.0,120,2019,12,340
23,1200039,6,0.0,2.0,120,2019,12,340
23,1200039,7,0.0,5.0,120,2019,12,340
23,1200039,8,0.0,2.0,120,2019,12,340
23,1200039,9,0.0,1.0,120,2019,12,340
23,1200039,10,0.0,1.0,120,2019,12,340
23,1200039,11,0.0,0.0,120,2019,12,340
23,1200039,12,0.0,1.0,120,2019,12,340
23,1200039,13,0.0,4.0,120,2019,12,340
23,1200039,14,0.0,1.0,120,2019,12,340
23,1200039,15,0.0,1.0,120,2019,12,340
23,1200039,16,0.0,2.0,120,2019,12,340
23,1200039,17,0.0,3.0,120,2019,12,340
23,1200040,0,0.0,2.0,120,2019,12,510
23,1200040,1,0.0,0.0,120,2019,12,510
23,1200040,2,0.0,0.0,120,2019,12,510
23,1200040,3,0.0,1.0,120,2019,12,510
23,1200040,4,0.0,0.0,120,2019,12,510
23,1200040,5,0.0,0.0,120,2019,12,510
23,1200040,6,0.0,4.0,120,2019,12,510
23,1200040,7,0.0,1.0,120,2019,12,510
23,1200040,8,0.0,2.0,120,2019,12,510
23,1200040,9,0.0,1.0,120,2019,12,510
23,1200040,10,0.0,5.0,120,2019,12,510
23,1200040,11,0.0,0.0,120,2019,12,510
23,1200040,12,0.0,1.0,120,2019,12,510
23,1200040,13,0.0,5.0,120,2019,12,510
23,1200040,14,0.0,2.0,120,2019,12,510
23,1200040,15,0.0,0.0,120,2019,12,510
23,1200040,16,0.0,1.0,120,2019,12,510
23,1200040,17,0.0,1.0,120,2019,12,510
23,1201262,0,0.0,0.0,120,2019,12,590
23,1201262,1,0.0,0.0,120,2019,12,590
23,1201262,2,0.0,0.0,120,2019,12,590
23,1201262,3,0.0,0.0,120,2019,12,590
23,1201262,4,0.0,0.0,120,2019,12,590
23,1201262,5,0.0,0.0,120,2019,12,590
23,1201262,6,0.0,0.0,120,2019,12,590
23,1201262,7,0.0,0.0,120,2019,12,590
23,1201262,8,0.0,0.0,120,2019,12,590
23,1201262,9,0.0,0.0,120,2019,12,590
23,1201262,10,0.0,0.0,120,2019,12,590
23,1201262,11,0.0,0.0,120,2019,12,590
23,1201262,12,0.0,0.0,120,2019,12,590
23,1201262,13,0.0,0.0,120,2019,12,590
23,1201262,14,0.0,0.0,120,2019,12,590
23,1201262,15,0.0,0.0,120,2019,12,590
23,1201262,16,0.0,0.0,120,2019,12,590
23,1201262,17,0.0,0.0,120,2019,12,590
23,1201269,0,0.0,0.0,120,2019,12,510
23,1201269,1,0.0,0.0,120,2019,12,510
23,1201269,2,0.0,0.0,120,2019,12,510
23,1201269,3,0.0,0.0,120,2019,12,510
23,1201269,4,0.0,0.0,120,2019,12,510
23,1201269,5,0.0,0.0,120,2019,12,510
23,1201269,6,0.0,0.0,120,2019,12,510
23,1201269,7,0.0,0.0,120,2019,12,510
23,1201269,8,0.0,0.0,120,2019,12,510
23,1201269,9,0.0,0.0,120,2019,12,510
23,1201269,10,0.0,0.0,120,2019,12,510
23,1201269,11,0.0,0.0,120,2019,12,510
23,1201269,12,0.0,0.0,120,2019,12,510
23,1201269,13,0.0,0.0,120,2019,12,510
23,1201269,14,0.0,0.0,120,2019,12,510
23,1201269,15,0.0,0.0,120,2019,12,510
23,1201269,16,0.0,0.0,120,2019,12,510
23,1201269,17,0.0,0.0,120,2019,12,510
23,1300001,0,0.0,3.0,130,2019,12,4250
23,1300001,1,0.0,1.0,130,2019,12,4250
23,1300001,2,0.0,2.0,130,2019,12,4250
23,1300001,3,0.0,2.0,130,2019,12,4250
23,1300001,4,0.0,2.0,130,2019,12,4250
23,1300001,5,0.0,1.0,130,2019,12,4250
23,1300001,6,0.0,2.0,130,2019,12,4250
23,1300001,7,0.0,3.0,130,2019,12,4250
23,1300001,8,0.0,0.0,130,2019,12,4250
23,1300001,9,0.0,2.0,130,2019,12,4250
23,1300001,10,0.0,5.0,130,2019,12,4250
23,1300001,11,0.0,1.0,130,2019,12,4250
23,1300001,12,0.0,2.0,130,2019,12,4250
23,1300001,13,0.0,5.0,130,2019,12,4250
23,1300001,14,0.0,1.0,130,2019,12,4250
23,1300001,15,0.0,0.0,130,2019,12,4250
23,1300001,16,0.0,1.0,130,2019,12,4250
23,1300001,17,0.0,3.0,130,2019,12,4250
23,1300002,0,0.0,1.0,130,2019,12,1700
23,1300002,1,0.0,1.0,130,2019,12,1700
23,1300002,2,0.0,1.0,130,2019,12,1700
23,1300002,3,0.0,2.0,130,2019,12,1700
23,1300002,4,0.0,1.0,130,2019,12,1700
23,1300002,5,0.0,0.0,130,2019,12,1700
23,1300002,6,0.0,2.0,130,2019,12,1700
23,1300002,7,0.0,4.0,130,2019,12,1700
23,1300002,8,0.0,1.0,130,2019,12,1700
23,1300002,9,0.0,1.0,130,2019,12,1700
23,1300002,10,0.0,1.0,130,2019,12,1700
23,1300002,11,0.0,0.0,130,2019,12,1700
23,1300002,12,0.0,0.0,130,2019,12,1700
23,1300002,13,0.0,1.0,130,2019,12,1700
23,1300002,14,0.0,0.0,130,2019,12,1700
23,1300002,15,0.0,0.0,130,2019,12,1700
23,1300002,16,0.0,1.0,130,2019,12,1700
23,1300002,17,0.0,0.0,130,2019,12,1700
23,1400001,0,0.0,1.0,140,2019,12,640
23,1400001,1,0.0,0.0,140,2019,12,640
23,1400001,2,0.0,1.0,140,2019,12,640
23,1400001,3,0.0,1.0,140,2019,12,640
23,1400001,4,0.0,0.0,140,2019,12,640
23,1400001,5,0.0,0.0,140,2019,12,640
23,1400001,6,0.0,1.0,140,2019,12,640
23,1400001,7,0.0,1.0,140,2019,12,640
23,1400001,8,0.0,1.0,140,2019,12,640
23,1400001,9,0.0,0.0,140,2019,12,640
23,1400001,10,0.0,3.0,140,2019,12,640
23,1400001,11,0.0,0.0,140,2019,12,640
23,1400001,12,0.0,1.0,140,2019,12,640
23,1400001,13,0.0,1.0,140,2019,12,640
